id,any_repeat_yc_founder,n_prior_yc_companies,prior_founder_exp,big_employer_exp,phd_flag,prof_flag,mba_flag,yoe_mentioned,founders_bio_coverage,bio_industry_sim_mean,bio_industry_sim_max
11928,0,0,0,0,0,0,0,0,0.5,0.3163374066352844,0.3163374066352844
11930,0,0,0,0,0,0,0,0,1.0,0.44186490774154663,0.44186490774154663
11931,0,0,0,0,0,0,0,0,0.0,,
11932,0,0,0,1,0,0,1,0,1.0,0.038745734840631485,0.038745734840631485
11933,0,0,0,0,0,0,0,0,0.0,,
11934,0,0,0,0,0,0,0,0,1.0,0.03530876338481903,0.03530876338481903
11935,0,0,0,0,0,0,0,0,0.5,0.52149897813797,0.52149897813797
11936,0,0,0,0,0,0,0,0,0.5,0.1202898919582367,0.1202898919582367
11937,0,0,0,0,0,0,0,0,1.0,0.1039600819349289,0.1039600819349289
11938,0,0,0,0,0,0,0,0,1.0,0.08727853745222092,0.08727853745222092
11939,0,0,0,0,0,0,0,0,0.0,,
11940,0,0,0,0,0,0,0,0,1.0,0.3222663998603821,0.3222663998603821
11941,0,0,0,0,0,0,0,0,1.0,0.09468931704759598,0.09468931704759598
11942,0,0,0,0,0,0,0,0,0.0,,
11943,0,0,0,0,0,0,0,0,0.0,,
11944,0,0,0,0,0,0,0,0,0.0,,
11946,0,0,0,0,0,1,0,1,1.0,0.31570959091186523,0.31570959091186523
11948,0,0,0,0,0,0,0,1,1.0,0.21063274145126343,0.2879598140716553
11949,0,0,0,0,1,0,0,1,1.0,0.18616053462028503,0.18616053462028503
11954,0,0,0,0,0,0,0,0,1.0,0.13006220757961273,0.13006220757961273
11955,0,0,0,0,0,0,0,0,0.5,0.28216689825057983,0.28216689825057983
11956,0,0,0,0,0,0,0,0,0.0,,
11957,0,0,0,0,0,0,0,0,0.0,,
11959,0,0,0,0,0,0,0,0,1.0,-0.07041693478822708,-0.06741558015346527
11960,0,0,0,0,0,0,0,0,1.0,0.1332888901233673,0.1332888901233673
11961,0,0,0,0,0,0,0,0,0.5,0.3240603804588318,0.3240603804588318
11962,0,0,0,0,0,0,0,0,0.0,,
11963,0,0,0,0,0,0,0,0,0.0,,
11964,0,0,0,0,0,0,0,0,0.0,,
11965,0,0,0,0,0,0,0,0,1.0,0.25880563259124756,0.25880563259124756
11966,0,0,0,0,0,0,0,0,0.5,-0.012233549728989601,-0.012233549728989601
11967,0,0,0,0,0,0,0,0,1.0,0.2950933575630188,0.2950933575630188
11968,0,0,0,0,0,0,0,0,,,
11969,0,0,0,0,0,0,0,0,0.6666666666666666,0.2596307098865509,0.28366202116012573
11971,0,0,0,0,0,0,0,0,1.0,0.15302187204360962,0.15709808468818665
11972,0,0,0,0,0,0,0,0,0.0,,
11974,0,0,0,0,0,0,0,0,0.0,,
11975,0,0,0,0,0,0,0,0,0.0,,
11976,0,0,0,0,0,0,0,0,1.0,0.32850533723831177,0.32850533723831177
11977,0,0,0,0,0,0,0,0,0.0,,
11978,0,0,0,0,0,0,0,0,0.0,,
11979,0,0,0,0,0,0,0,0,1.0,0.4023618698120117,0.4023618698120117
11981,0,0,0,0,0,0,0,0,0.0,,
11982,0,0,0,0,0,0,0,0,0.5,0.3458237946033478,0.3458237946033478
11983,0,0,0,0,0,0,0,0,0.0,,
11984,0,0,0,0,0,0,0,0,0.0,,
11985,0,0,0,0,0,0,0,0,0.5,0.18298305571079254,0.18298305571079254
11986,0,0,0,0,0,0,0,0,1.0,0.26960140466690063,0.44541317224502563
11988,0,0,0,0,0,0,0,0,0.0,,
11990,0,0,0,0,0,0,0,0,0.0,,
11991,0,0,0,0,0,0,0,0,0.0,,
11992,0,0,0,0,0,0,0,0,0.0,,
11993,0,0,0,0,0,0,0,1,0.5,0.1790081411600113,0.1790081411600113
11994,0,0,0,0,0,0,0,0,1.0,0.17951849102973938,0.17951849102973938
11995,1,1,0,0,0,0,0,0,0.0,,
12002,0,0,0,0,0,0,0,0,0.5,0.2140691578388214,0.2140691578388214
12003,0,0,0,0,0,0,0,0,0.5,0.07001734524965286,0.07001734524965286
12004,0,0,0,0,0,0,0,0,0.5,0.27640005946159363,0.27640005946159363
12005,0,0,0,1,0,0,0,0,1.0,0.21819616854190826,0.22612446546554565
12006,0,0,0,0,0,0,0,0,0.0,,
12009,0,0,0,1,0,0,0,0,0.5,0.33332371711730957,0.33332371711730957
12010,0,0,0,0,0,0,0,0,1.0,0.048670656979084015,0.048670656979084015
12011,0,0,0,0,1,0,0,0,1.0,0.2907753884792328,0.3026442527770996
12012,0,0,0,0,0,0,0,0,1.0,0.3038734793663025,0.3038734793663025
12013,0,0,0,0,0,0,0,0,0.5,0.4241894781589508,0.4241894781589508
12014,0,0,0,0,0,0,0,0,0.0,,
12015,0,0,0,0,0,0,0,0,0.0,,
12020,0,0,0,0,0,0,0,0,1.0,0.14352813363075256,0.20757272839546204
12031,1,2,0,0,0,0,0,0,0.5,0.19165030121803284,0.24839359521865845
12032,0,0,0,1,0,0,0,0,1.0,0.2517296373844147,0.3972744047641754
12033,0,0,0,0,0,0,0,0,0.5,0.06814706325531006,0.06814706325531006
12034,0,0,0,0,0,0,0,0,0.0,,
12035,0,0,0,0,0,0,0,0,1.0,0.1793510764837265,0.22299134731292725
12036,0,0,0,1,1,0,0,0,1.0,0.2761550545692444,0.2761550545692444
12037,0,0,0,0,0,0,0,0,0.0,,
12038,0,0,0,0,0,0,0,0,1.0,0.2671092450618744,0.2671092450618744
12039,0,0,0,0,0,0,0,0,0.0,,
12041,0,0,0,0,0,0,0,0,0.0,,
12042,0,0,0,0,0,0,0,0,0.5,0.17587915062904358,0.17587915062904358
12043,0,0,0,0,0,0,0,0,0.6666666666666666,0.28718140721321106,0.6384778022766113
12045,0,0,0,0,0,0,0,0,0.0,,
12046,0,0,0,0,0,0,0,0,0.0,,
12047,0,0,0,0,0,0,0,0,0.0,,
12053,0,0,0,0,0,0,0,0,0.0,,
12056,0,0,0,0,0,0,0,0,0.5,0.3927180767059326,0.3927180767059326
12057,0,0,0,0,0,0,0,0,0.0,,
12062,0,0,0,0,0,0,0,0,1.0,0.322757750749588,0.322757750749588
12063,0,0,0,0,0,0,0,0,1.0,0.3572835326194763,0.3572835326194763
12064,0,0,0,0,0,0,0,0,0.5,0.13990825414657593,0.13990825414657593
12065,0,0,0,0,0,0,0,0,0.0,,
12067,0,0,0,0,0,0,0,0,0.0,,
12068,0,0,0,0,0,0,0,0,0.5,0.271251380443573,0.271251380443573
12070,0,0,0,0,0,0,0,0,1.0,0.06928613781929016,0.06928613781929016
12071,0,0,0,0,0,0,0,0,0.0,,
12072,0,0,0,0,0,0,0,0,0.0,,
12073,0,0,0,0,0,0,0,0,0.6666666666666666,0.4384561777114868,0.6295257806777954
12074,0,0,0,0,0,0,0,0,1.0,0.07419531047344208,0.07419531047344208
12077,0,0,0,0,0,0,0,0,0.3333333333333333,-0.00042245257645845413,-0.00042245257645845413
12078,0,0,0,0,0,0,0,0,0.0,,
12079,0,0,0,0,0,0,0,0,0.0,,
12080,0,0,0,0,0,0,0,0,0.0,,
12082,0,0,0,1,0,0,0,0,0.5,0.23869609832763672,0.23869609832763672
12083,0,0,0,0,0,0,0,0,0.5,0.16253556311130524,0.16253556311130524
12084,0,0,0,0,0,0,0,0,0.0,,
12085,0,0,0,0,0,0,0,0,1.0,0.3002391755580902,0.3002391755580902
12088,1,1,0,0,0,0,0,0,0.5,0.438225656747818,0.438225656747818
12089,0,0,0,0,1,0,0,0,1.0,0.27950266003608704,0.27950266003608704
12090,0,0,0,0,0,1,0,1,1.0,0.16891290247440338,0.18454492092132568
12091,0,0,0,0,1,0,0,0,0.25,0.40160828828811646,0.40160828828811646
12092,0,0,0,0,0,0,0,0,0.0,,
12093,1,1,0,0,0,0,0,0,0.0,,
12094,0,0,0,0,0,0,0,0,0.0,,
12095,0,0,0,0,0,0,0,0,0.0,,
12096,0,0,0,0,0,0,0,0,0.0,,
12119,0,0,0,0,0,0,0,0,0.5,0.09215302765369415,0.09215302765369415
12124,0,0,0,0,0,0,0,0,0.0,,
12136,0,0,0,0,0,0,0,0,0.0,,
12175,0,0,0,0,0,0,0,0,0.25,0.2345670908689499,0.2345670908689499
12210,0,0,0,0,1,0,0,0,0.25,0.07626712322235107,0.07626712322235107
12234,0,0,0,0,0,0,0,0,0.0,,
12235,0,0,0,0,0,0,0,0,0.0,,
12236,0,0,0,0,0,0,0,0,1.0,0.09180663526058197,0.09180663526058197
12237,0,0,0,0,0,0,0,0,0.5,0.11714965105056763,0.11714965105056763
12238,0,0,0,0,0,0,0,0,0.3333333333333333,0.46933209896087646,0.46933209896087646
12239,0,0,0,0,0,0,0,0,0.5,0.340995728969574,0.340995728969574
12241,0,0,0,0,1,0,0,0,0.5,0.267161101102829,0.267161101102829
12242,0,0,0,0,0,0,0,0,0.5,0.1540435552597046,0.21804311871528625
12244,0,0,0,0,0,0,0,0,0.0,,
12245,0,0,0,0,0,0,0,1,1.0,0.07718206942081451,0.07718206942081451
12246,0,0,0,0,0,0,0,1,0.5,0.11844942718744278,0.14687559008598328
12247,0,0,0,0,0,0,0,0,0.0,,
12248,0,0,0,0,0,0,0,0,0.0,,
12249,0,0,0,0,0,0,0,0,1.0,0.26276257634162903,0.26276257634162903
12250,0,0,0,0,0,0,0,0,0.5,0.2990192472934723,0.2990192472934723
12251,0,0,0,0,0,0,0,0,0.0,,
12252,0,0,0,0,0,0,0,0,0.3333333333333333,0.14426130056381226,0.14426130056381226
12255,0,0,0,0,0,0,0,0,1.0,0.15048062801361084,0.19148126244544983
12256,0,0,0,0,0,0,0,0,0.0,,
12257,0,0,0,0,0,0,0,0,0.5,0.11263848841190338,0.11263848841190338
12258,0,0,0,0,0,0,0,0,0.0,,
12259,0,0,0,0,0,0,0,0,1.0,0.24359524250030518,0.24359524250030518
12260,0,0,0,0,0,0,0,1,1.0,0.22936522960662842,0.232972651720047
12261,0,0,0,0,0,0,0,0,0.0,,
12262,0,0,0,0,0,0,0,0,1.0,0.23397381603717804,0.42977002263069153
12263,0,0,0,0,1,0,0,0,1.0,0.10995638370513916,0.10995638370513916
12264,0,0,0,0,0,0,0,0,0.0,,
12265,0,0,0,0,0,0,0,0,0.0,,
12266,0,0,0,0,0,0,0,0,1.0,0.2301654815673828,0.4332934021949768
12267,0,0,0,0,0,0,0,0,0.0,,
12271,0,0,1,0,0,0,0,0,1.0,0.5937250852584839,0.6818568706512451
12272,0,0,0,0,0,0,0,0,0.0,,
12273,0,0,0,0,0,0,0,0,0.0,,
12274,0,0,0,0,0,0,0,0,0.0,,
12275,0,0,0,0,0,0,0,0,0.6666666666666666,0.14852608740329742,0.15924358367919922
12276,0,0,0,0,0,0,0,0,0.5,0.27150994539260864,0.27150994539260864
12277,0,0,0,0,0,0,0,0,0.5,0.30974888801574707,0.30974888801574707
12278,0,0,0,0,0,0,0,0,0.5,0.12048377096652985,0.12048377096652985
12279,0,0,0,1,0,0,0,0,0.5,0.25536322593688965,0.25536322593688965
12280,0,0,0,1,0,0,0,0,1.0,0.17963790893554688,0.17963790893554688
12281,0,0,0,0,0,0,0,0,1.0,0.1587096005678177,0.1587096005678177
12282,1,1,0,0,0,0,0,0,0.0,,
12283,0,0,0,0,0,0,0,0,1.0,0.1720873862504959,0.2328391671180725
12284,0,0,0,0,0,0,0,0,1.0,-0.02086285501718521,-0.019114119932055473
12286,0,0,0,0,0,0,0,0,1.0,0.08538192510604858,0.08538192510604858
12287,0,0,0,0,1,0,0,0,1.0,0.20904579758644104,0.20904579758644104
12297,0,0,1,0,0,0,0,0,1.0,0.222929909825325,0.24443505704402924
12299,0,0,0,0,0,0,0,0,0.2,0.054330114275217056,0.054330114275217056
12300,0,0,0,0,0,0,0,0,1.0,0.11494207382202148,0.1859426349401474
12325,0,0,0,0,0,0,0,0,0.0,,
12344,0,0,0,0,0,0,0,0,0.0,,
12352,0,0,0,0,0,0,0,0,0.0,,
12355,0,0,0,0,0,0,0,0,0.0,,
12356,0,0,0,0,0,0,0,0,0.0,,
12358,0,0,0,0,0,0,0,0,0.5,0.18459412455558777,0.18459412455558777
12362,0,0,0,0,0,0,0,0,0.5,0.009779633022844791,0.009779633022844791
12366,0,0,0,0,0,0,0,0,1.0,0.0602913536131382,0.0602913536131382
12371,0,0,0,0,0,0,0,0,0.6666666666666666,0.22143276035785675,0.25077012181282043
12372,0,0,0,1,0,0,0,0,0.6666666666666666,0.14564412832260132,0.20824739336967468
12373,0,0,0,0,0,0,0,0,0.0,,
12374,0,0,0,0,0,0,0,0,0.0,,
12387,0,0,0,0,0,0,0,0,0.0,,
12391,0,0,0,1,0,0,0,0,1.0,0.033638857305049896,0.033638857305049896
12393,0,0,0,0,0,0,0,0,0.0,,
12415,0,0,0,0,0,0,0,0,1.0,0.1948641985654831,0.1948641985654831
1880,0,0,0,1,0,0,0,0,1.0,0.19416217505931854,0.22389870882034302
11929,0,0,1,0,0,0,0,0,1.0,0.15486128628253937,0.23738440871238708
11947,0,0,0,0,0,0,0,0,0.0,,
11987,0,0,0,0,0,0,0,0,0.0,,
12008,0,0,0,1,0,0,0,0,0.5,0.3599253296852112,0.3599253296852112
12040,0,0,0,0,0,0,0,0,1.0,0.24881967902183533,0.24881967902183533
12076,0,0,0,0,0,0,0,0,0.6666666666666666,0.06154254823923111,0.120966836810112
12129,0,0,0,0,0,0,0,0,1.0,0.3285672068595886,0.3285672068595886
12240,0,0,0,0,0,0,0,0,0.0,,
12243,0,0,0,0,1,0,0,0,1.0,0.05782436206936836,0.11500263959169388
12425,0,0,0,1,0,0,0,0,1.0,0.2112163007259369,0.2112163007259369
12452,0,0,0,0,1,0,0,0,1.0,0.08274389803409576,0.13127434253692627
12453,0,0,0,0,0,0,0,0,0.6666666666666666,0.11062094569206238,0.11996351927518845
12454,0,0,0,0,0,0,0,0,0.0,,
12461,1,1,0,1,0,0,0,0,1.0,0.3075179159641266,0.37258273363113403
12502,0,0,0,0,0,0,0,0,1.0,0.17531752586364746,0.17531752586364746
12504,0,0,0,0,0,0,0,0,1.0,0.36597052216529846,0.36597052216529846
12507,1,1,0,0,0,0,0,0,1.0,0.133527010679245,0.133527010679245
12509,0,0,0,0,0,0,0,0,1.0,0.07023407518863678,0.07023407518863678
12525,0,0,0,0,0,0,0,0,0.0,,
12526,0,0,0,0,0,0,1,1,1.0,0.14308694005012512,0.14308694005012512
12527,0,0,0,0,0,0,0,0,0.5,0.2502945065498352,0.2502945065498352
12530,0,0,0,0,0,0,0,0,,,
12531,0,0,0,0,0,0,0,0,0.0,,
12532,0,0,0,0,0,0,0,0,0.0,,
12533,0,0,0,0,0,0,0,0,1.0,0.10818395763635635,0.18277457356452942
12534,0,0,0,0,0,0,0,0,1.0,0.1351904273033142,0.1351904273033142
12536,0,0,0,0,0,0,0,0,1.0,0.20517989993095398,0.22187821567058563
12539,0,0,0,1,0,0,0,0,0.5,0.0939774364233017,0.0939774364233017
12541,0,0,0,0,0,0,0,0,0.5,0.41547513008117676,0.41547513008117676
12542,0,0,0,0,0,0,0,0,1.0,-0.01902152970433235,-0.01902152970433235
12544,0,0,0,0,0,0,0,0,0.0,,
12545,0,0,0,0,0,0,0,0,0.5,0.29791995882987976,0.29791995882987976
12546,0,0,0,0,0,0,0,0,1.0,0.19297336041927338,0.2912653982639313
12547,0,0,0,0,0,0,0,0,0.5,0.30046534538269043,0.30046534538269043
12548,0,0,0,0,0,0,0,0,1.0,0.079434335231781,0.079434335231781
12549,0,0,0,0,0,0,0,0,1.0,0.12591470777988434,0.2419891059398651
12550,0,0,0,0,0,0,0,0,1.0,0.24130605161190033,0.24130605161190033
12553,0,0,0,0,1,0,1,0,1.0,0.21166057884693146,0.27333900332450867
12554,0,0,0,1,0,0,0,0,0.5,0.05387180298566818,0.05387180298566818
12555,0,0,0,0,0,0,0,0,0.3333333333333333,0.23597851395606995,0.23597851395606995
12560,0,0,0,0,0,0,0,0,0.0,,
12564,0,0,0,0,0,0,0,0,1.0,0.11951881647109985,0.11951881647109985
12565,0,0,0,0,0,0,0,0,0.0,,
12570,0,0,0,0,0,0,0,0,0.0,,
12571,0,0,0,0,0,0,0,0,0.0,,
12572,0,0,0,0,0,0,0,0,1.0,0.12146518379449844,0.1260453164577484
12573,0,0,0,0,0,0,0,0,1.0,0.2418728768825531,0.37246495485305786
12574,0,0,0,0,0,0,0,0,1.0,-0.05546950548887253,-0.05546950548887253
12575,0,0,0,0,0,0,0,0,1.0,0.21143290400505066,0.22718366980552673
12578,0,0,0,0,0,0,0,0,0.0,,
12579,0,0,0,0,0,0,0,0,0.5,0.21902623772621155,0.21902623772621155
12580,0,0,0,0,0,0,0,0,0.3333333333333333,0.23665432631969452,0.23665432631969452
12582,0,0,0,0,0,0,0,0,1.0,0.2033827304840088,0.28258875012397766
12583,0,0,0,0,0,0,0,0,1.0,0.07368285208940506,0.10852216929197311
12584,0,0,0,0,0,0,0,0,1.0,0.17907163500785828,0.17907163500785828
12585,0,0,0,0,0,0,0,0,0.0,,
12591,0,0,0,0,0,0,0,0,0.0,,
12597,0,0,0,0,0,0,0,0,1.0,0.1230899840593338,0.1230899840593338
12598,0,0,0,1,0,0,0,0,0.5,0.2536679208278656,0.34948909282684326
12599,0,0,0,0,0,0,0,0,0.3333333333333333,0.1280023455619812,0.1280023455619812
12600,0,0,0,0,0,0,0,0,0.0,,
12608,0,0,0,0,0,0,0,0,0.0,,
12609,0,0,0,0,1,1,0,0,1.0,0.35138726234436035,0.35138726234436035
12610,0,0,0,1,0,0,0,0,0.5,0.2065834105014801,0.2065834105014801
12611,0,0,0,0,0,0,0,0,1.0,0.19735834002494812,0.19735834002494812
12612,0,0,0,0,1,0,0,0,1.0,0.2499927282333374,0.2499927282333374
12613,0,0,0,0,0,0,0,0,1.0,0.3078509271144867,0.49182942509651184
12614,0,0,0,0,0,0,0,0,0.0,,
12615,0,0,0,0,0,0,0,0,0.5,0.4636007845401764,0.4636007845401764
12618,0,0,0,0,0,0,0,0,0.5,0.22642111778259277,0.22642111778259277
12619,0,0,0,0,0,0,0,0,0.5,0.2097662091255188,0.2097662091255188
12621,0,0,0,0,1,0,0,0,1.0,0.32372426986694336,0.3866179585456848
12622,0,0,0,0,0,0,0,0,1.0,0.2232837677001953,0.4344920814037323
12623,0,0,0,0,0,0,0,0,0.6666666666666666,0.04162341356277466,0.07773909717798233
12624,0,0,0,0,0,0,0,0,0.5,-0.008582107722759247,-0.008582107722759247
12625,0,0,0,0,0,0,0,0,1.0,0.08093073219060898,0.08093073219060898
12626,0,0,0,0,0,0,0,0,0.3333333333333333,0.2208874672651291,0.2208874672651291
12627,0,0,0,0,0,0,0,0,1.0,0.08039136230945587,0.12801621854305267
12628,0,0,0,0,0,0,0,0,0.5,0.504507303237915,0.504507303237915
12629,0,0,0,0,0,0,0,0,0.0,,
12630,0,0,0,0,0,0,0,0,0.3333333333333333,0.33520492911338806,0.33520492911338806
12631,0,0,0,0,0,0,0,0,0.6666666666666666,0.49342745542526245,0.6240496635437012
12632,0,0,0,0,0,0,0,0,1.0,0.18407760560512543,0.2529323697090149
12637,0,0,0,0,0,0,0,0,1.0,0.1465018391609192,0.1465018391609192
12639,0,0,0,0,0,0,0,0,0.0,,
12640,0,0,0,0,0,0,0,0,0.0,,
12641,0,0,0,0,0,0,0,0,0.5,0.013636826537549496,0.013636826537549496
12642,0,0,0,0,0,0,0,0,0.0,,
12643,0,0,0,1,0,0,0,1,1.0,0.13068526983261108,0.13068526983261108
12645,1,1,0,0,0,0,0,0,0.75,0.13210710883140564,0.15684637427330017
12646,0,0,0,1,0,0,0,0,1.0,0.2912805676460266,0.3962363600730896
12647,0,0,0,0,0,0,0,0,0.0,,
12648,0,0,0,0,0,0,0,0,1.0,0.015626784414052963,0.015626784414052963
12650,0,0,0,0,0,0,0,0,0.0,,
12653,0,0,0,0,0,0,0,0,0.0,,
12654,0,0,0,0,0,0,0,0,0.5,0.0912846177816391,0.0912846177816391
12655,0,0,0,0,0,0,0,0,0.5,0.12256870418787003,0.12256870418787003
12656,0,0,0,0,0,0,0,0,1.0,0.23248730599880219,0.5026583075523376
12657,0,0,0,0,0,0,0,0,0.5,-0.0462191104888916,-0.0462191104888916
12658,0,0,0,1,0,0,0,0,1.0,0.22818990051746368,0.37052780389785767
12659,0,0,0,0,0,0,0,0,0.5,0.20635920763015747,0.20635920763015747
12660,0,0,0,0,1,0,0,0,1.0,0.374545693397522,0.374545693397522
12661,0,0,0,0,0,0,0,0,0.0,,
12662,1,1,0,0,0,0,0,0,0.0,,
12663,0,0,0,0,0,0,0,0,0.0,,
12664,0,0,0,0,1,1,0,0,1.0,0.37691354751586914,0.37691354751586914
12665,0,0,0,0,0,0,0,0,1.0,0.11040814220905304,0.19114241003990173
12666,0,0,0,0,0,0,0,0,0.0,,
12669,0,0,0,0,0,0,0,0,0.5,0.4636746644973755,0.4636746644973755
12674,0,0,0,0,0,0,0,0,1.0,0.2055632770061493,0.2055632770061493
12675,0,0,0,0,0,0,0,0,1.0,0.3403981924057007,0.3403981924057007
12676,0,0,0,1,0,0,0,0,1.0,0.12120743095874786,0.2171803116798401
12677,0,0,0,0,0,0,0,0,1.0,0.4089738130569458,0.4089738130569458
12682,0,0,0,1,0,0,0,0,1.0,0.39366278052330017,0.42717453837394714
12700,0,0,0,0,0,0,0,0,0.0,,
12705,0,0,0,0,0,0,0,0,0.0,,
12710,0,0,0,0,0,0,0,0,0.3333333333333333,0.11497645080089569,0.11497645080089569
12711,0,0,0,0,0,0,0,0,0.0,,
12723,0,0,0,0,0,0,0,0,0.5,0.2649157643318176,0.2649157643318176
12727,0,0,0,0,0,0,0,0,0.0,,
12728,0,0,0,0,0,0,0,0,1.0,0.3517606258392334,0.3517606258392334
12736,0,0,0,0,0,0,0,0,0.0,,
12737,0,0,0,0,0,0,0,0,1.0,0.3064587116241455,0.3064587116241455
12738,0,0,0,0,0,0,0,0,1.0,0.3582240343093872,0.3582240343093872
12739,0,0,0,0,0,0,0,0,0.0,,
12740,0,0,0,0,0,0,0,0,0.3333333333333333,0.14757516980171204,0.14757516980171204
12741,0,0,0,0,0,0,0,0,0.5,0.09381835162639618,0.09381835162639618
12760,0,0,0,0,0,0,0,0,1.0,0.13450339436531067,0.33908259868621826
12768,0,0,0,0,0,0,0,0,1.0,0.23297443985939026,0.23297443985939026
12769,0,0,0,0,0,0,0,0,1.0,0.23377184569835663,0.3102245628833771
12797,0,0,0,0,0,0,0,0,1.0,0.09685690701007843,0.09685690701007843
12821,0,0,0,0,0,0,0,0,0.6666666666666666,0.08838015794754028,0.11793102324008942
12829,0,0,0,0,0,0,0,0,1.0,0.14934255182743073,0.14934255182743073
12830,0,0,0,0,0,0,0,0,0.6666666666666666,0.11451166868209839,0.19328045845031738
12832,0,0,0,0,0,0,0,0,0.5,0.07206264138221741,0.07206264138221741
12833,0,0,0,0,0,0,0,0,1.0,0.2676427364349365,0.2676427364349365
12834,0,0,0,0,0,0,0,0,0.5,0.48162755370140076,0.48162755370140076
12835,0,0,0,0,0,0,0,1,1.0,0.17825809121131897,0.30383846163749695
12836,0,0,0,1,0,0,0,0,0.3333333333333333,0.11103098094463348,0.11103098094463348
12837,0,0,0,0,0,0,0,0,0.5,0.1702100932598114,0.1702100932598114
12838,0,0,0,0,0,0,0,0,,,
12839,0,0,0,0,0,0,0,0,0.5,0.27069106698036194,0.27069106698036194
12841,0,0,0,1,0,0,0,0,1.0,0.2760877311229706,0.2760877311229706
12842,0,0,0,1,0,0,0,0,0.3333333333333333,0.16887548565864563,0.16887548565864563
12843,0,0,0,0,0,0,0,0,0.0,,
12844,0,0,0,0,0,0,0,0,0.0,,
12845,0,0,0,0,0,0,0,0,1.0,0.19997741281986237,0.27658599615097046
12846,0,0,0,0,0,0,0,0,1.0,0.1646043211221695,0.20314010977745056
12847,0,0,0,0,0,0,0,0,0.0,,
12848,0,0,0,0,0,0,0,0,1.0,0.21502986550331116,0.3675183951854706
12849,0,0,0,0,0,0,0,0,0.0,,
12850,0,0,0,0,0,0,0,0,0.5,0.04706438630819321,0.04706438630819321
12851,0,0,0,0,0,0,0,0,0.0,,
12853,0,0,0,0,0,0,0,0,1.0,0.2515849471092224,0.2525484561920166
12854,0,0,0,0,0,0,0,1,1.0,0.1972980797290802,0.21779613196849823
12855,0,0,0,0,0,0,0,0,0.5,0.08389496803283691,0.08389496803283691
12856,0,0,0,0,0,0,0,0,0.6666666666666666,0.1524328887462616,0.2545613646507263
12857,0,0,0,0,0,0,0,0,1.0,0.3349866569042206,0.3349866569042206
12860,0,0,0,0,0,0,0,0,0.0,,
12861,0,0,0,0,0,0,0,0,0.0,,
12862,0,0,0,0,0,0,0,0,1.0,0.20199277997016907,0.27959662675857544
12863,0,0,0,0,0,0,0,0,1.0,0.17506438493728638,0.2236766219139099
12865,0,0,0,1,0,0,0,0,1.0,0.24663639068603516,0.44448739290237427
12867,0,0,0,0,0,0,0,0,1.0,0.24344220757484436,0.24344220757484436
12868,0,0,0,0,0,0,0,0,0.0,,
12875,0,0,0,0,0,0,0,0,0.0,,
12876,0,0,0,0,0,0,0,0,0.0,,
12877,0,0,0,0,0,0,0,0,0.0,,
12878,0,0,0,0,0,0,0,0,1.0,0.14414936304092407,0.14414936304092407
12890,0,0,1,0,0,0,0,0,0.6666666666666666,0.1263139396905899,0.1329723447561264
12897,0,0,0,0,0,0,0,1,1.0,0.2837935984134674,0.3171192407608032
12903,0,0,0,0,0,0,0,0,0.0,,
12911,0,0,0,0,0,0,0,0,1.0,0.038414210081100464,0.05582072213292122
12941,0,0,0,0,1,0,0,0,0.5,0.3439983129501343,0.3439983129501343
22571,0,0,0,0,0,0,0,0,0.0,,
12581,0,0,0,0,0,0,0,0,0.0,,
12638,0,0,0,0,0,0,0,0,,,
12724,0,0,0,0,0,0,0,0,0.0,,
12725,0,0,0,0,0,0,0,0,1.0,0.0622825026512146,0.097352534532547
12726,0,0,0,0,0,0,0,0,0.3333333333333333,0.13295789062976837,0.13295789062976837
12742,0,0,0,0,0,0,0,0,1.0,0.14852476119995117,0.14852476119995117
12743,0,0,0,0,0,0,0,0,0.5,0.13725003600120544,0.13725003600120544
12831,0,0,1,1,0,0,1,1,1.0,0.26296770572662354,0.45005449652671814
12871,0,0,0,1,0,0,0,1,1.0,0.2269788235425949,0.32024842500686646
12950,0,0,0,0,0,0,0,0,0.0,,
12974,0,0,0,0,0,0,0,1,1.0,0.1478816270828247,0.18838246166706085
13050,0,0,1,0,0,0,0,0,1.0,0.1880357414484024,0.3135516047477722
13052,0,0,0,0,0,0,0,0,1.0,0.07407799363136292,0.08154352754354477
13053,0,0,0,1,0,0,0,0,1.0,0.24777284264564514,0.3139287829399109
13058,0,0,0,0,0,0,0,0,0.0,,
13061,0,0,0,0,0,0,0,0,0.0,,
13067,1,1,0,0,0,0,0,0,0.5,0.1294720321893692,0.1294720321893692
13072,0,0,0,0,0,0,0,0,0.5,0.21918803453445435,0.21918803453445435
13073,0,0,0,0,0,0,0,0,0.0,,
13074,0,0,0,1,0,0,0,0,1.0,0.329975426197052,0.37846624851226807
13075,0,0,0,1,0,0,0,0,1.0,0.21546316146850586,0.2160012423992157
13076,0,0,0,1,0,0,0,0,0.5,0.12777085602283478,0.12777085602283478
13079,0,0,0,0,1,0,0,0,0.5,0.4165084958076477,0.4165084958076477
13081,0,0,0,0,1,0,0,0,0.5,0.3047845959663391,0.3047845959663391
13083,0,0,0,0,0,0,0,0,0.0,,
13084,0,0,0,0,0,0,0,1,1.0,0.3437340259552002,0.36508113145828247
13085,0,0,0,1,1,0,0,0,1.0,0.1262723207473755,0.13869236409664154
13086,0,0,0,0,0,0,0,0,0.0,,
13087,0,0,0,1,0,0,0,1,0.5,0.29987841844558716,0.29987841844558716
