id,name,batch,batch_season,batch_year,batch_date,company_age_years,is_mature,status,label_strict,label_survival
1810,Treasury Prime,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1813,Storyline,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1814,Psylaris,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1815,Players' Lounge,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1816,Lawyaw,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1818,Cognition IP,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1819,Gainful,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1820,Nutrigene,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1821,Hunter2,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1822,Station,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1823,Vathys,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1824,Naborly,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1825,Shone,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1826,Weekend (fmr. Volley),Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1827,SharpestMinds,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1828,Substack,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1829,Pelago,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1830,Dataform,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1831,Pagedraw,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1832,Tilt (f.k.a. Delphia),Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1833,SafetyWing,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1834,Aspire,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1835,Mojo,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1836,Orangewood Labs,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1837,YouTeam,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1838,OSIMple,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1839,Groww,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Public,1.0,1.0
1840,Memora Health,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1841,Zyper,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1842,AlgoSurg Inc,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1843,Medumo,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1844,OpenSea,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1845,Atrium,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1847,ArchForm,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1849,ZBiotics,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1851,Voicery,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1852,Swipehouse,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1853,Iambiq Technologies,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1854,Secured,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1855,Ben,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1856,Culture Biosciences,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1857,Point API,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1858,Jido Maps,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1859,Observe.AI,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1861,Tarjimly,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1863,Anjuna,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1864,Hexel,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1865,Mind Emulation Foundation,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1866,Vena Medical,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1867,CaptivateIQ,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1868,ErudiFi,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1869,Runa,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1870,Qulture.Rocks,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1871,Helloverify,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1872,Super,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1873,Warpdrive by Synthetic Minds,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1874,Look After My Bills,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Acquired,1.0,1.0
1875,Aerones,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1876,Veriff,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1877,FidoCure®,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1878,Swayable,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1879,Replit,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1880,Elpha,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
1881,Lambda Tea,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Inactive,0.0,0.0
1882,Snackpass,Winter 2018,Winter,2018.0,2018-01-01,8.498288843258042,True,Active,,1.0
1883,Allotrope Medical,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1884,Curebase,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1885,Penta Medical,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1886,Honeylove,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1888,Phiar,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1889,OWNY,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1890,User Hero,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1891,Klarity,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1892,C16 Biosciences,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1893,Modern Treasury,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1894,ExceptionALLY,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1896,Passenger AI,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1897,"numericcal, inc.",Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1898,Searchlight,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
1899,Dinesafe,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1900,Satchel,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1901,Verse Medical,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1902,Lowkey,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1903,Federacy,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1904,FREY,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1905,Xkit,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1907,RevenueCat,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1908,OpenWrench,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1909,Demeanor.co,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1910,Activeloop,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1911,Contrast,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1912,Inokyo,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1914,Titan,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1915,ShopWith,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1916,Data Driven Bioscience,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1917,Inscribe,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1918,JITX,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1920,Mylk Guys,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1921,INKHUNTER,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1922,Apprentice Health,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1923,College Pulse,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1924,Quo (fka OpenPhone),Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1925,Optic,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1926,Medinas Health,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1927,"AskMyClass, now Soundkins",Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1928,Spero Foods,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1929,Rebellyous Foods,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1930,The Good Food Institute,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1931,Hepatx,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1932,Radix Labs,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1933,Clear Gene,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1934,Paladin,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1935,Meru Health,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1936,Vimcal,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1937,Grabb-It,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1938,Embeddables,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1939,64x Bio,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1940,Anima App,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1941,Pocket Worlds,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1942,Tall Poppy,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1943,Ixora,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1945,LabelFlow,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1946,Easol,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1947,OneGraph,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1948,Avo,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1949,Scanwell Health,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1950,Corvus Robotics,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1951,Berbix,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1952,The Buttermilk Company,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1953,Duffel,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1954,Impactive (formerly Outvote),Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1955,CSPA,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1956,Regology,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1957,Quickchat AI,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1958,Purple Plate,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1959,UBITS,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1960,Ajaib,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1961,"DreamCraft Entertainment, Inc.",Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1963,Rain Neuromorphics,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1964,CB Therapeutics,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1965,Pine Park Health,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1966,HappiLabs,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1967,Mytos,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1969,BlueCargo,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1970,Alpha Vantage,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1972,BHRD,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1973,FameGame,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1975,hypcloud,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1976,HeyDoctor,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1977,MentalHappy,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1978,Papa,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1979,Canary Technologies,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1981,Coral Genomics,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
1984,The Supplant Company,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
1988,Prodigal,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1989,Calii,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1990,TENDERD,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1991,Names & Faces,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1992,Fintual,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1993,Momentus,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Public,1.0,1.0
1994,Bot MD,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1995,ZiffyHomes,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
1998,Nestor,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2001,Shelf Engine,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
2002,Nova,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
2003,Eden,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2004,SkydropX,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2005,Four Growers,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2006,BrainHi,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2007,Khatabook,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2008,Goodly,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
2009,Kobo360,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
2011,Helicarrier (prev Buycoins),Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2012,Cowrywise,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2013,Grin,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
2014,Mutiny,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2015,Synkrino Biotherapeutics,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2016,dNovo,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
2017,Leena AI,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2018,AnnieCannons,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2019,JuziBot,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
2020,"Mark Cuban Cost Plus Drug Company, PBC",Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2021,Perception Biosystems,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
2022,Oxygen,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2023,SPATE,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2024,Enveritas,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2025,LemonBox,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2026,iLabService,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2027,Dorian Therapeutics,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
2028,Rejuvenation Technologies Inc.,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2029,Circumvent,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2030,Culdesac,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2031,Gerostate Alpha,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Inactive,0.0,0.0
2032,OkCredit,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2033,Kinside,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Acquired,1.0,1.0
2034,Aesthetic,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
2037,Kunduz,Summer 2018,Summer,2018.0,2018-06-01,8.084873374401095,True,Active,,1.0
4940,Wave,Winter 2012,Winter,2012.0,2012-01-01,14.499657768651609,True,Active,,1.0
11895,Overview,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11919,Taobotics,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11921,Fuzzbuzz,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
11922,Trexo Robotics,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11923,Allo,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11924,Flockjay,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11925,Intelline,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11926,Parker,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11927,Canopy (was Encarte),Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11928,ZeroStorefront,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
11929,Pippin / Rent the Backyard,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
11930,Brick Health,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11931,Geosite,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
11932,The Juggernaut,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11933,Volk Wireless,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11934,Positive,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11935,AllSome Fulfillment,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11936,Pachama,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
11937,Insight,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
11938,InterPrime,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
11939,Vectordash,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11940,Keeper,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11941,Kopa,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11942,Pengram,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11943,Kalshi,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11944,Bottomless,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11946,Ultralight,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11947,Fit to Form,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
11948,Centaur,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11949,SpaceRyde,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11954,Comradery,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11955,DevFlight,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11956,Spire Law,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11957,Green Energy Exchange,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11959,Sunsama,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11960,Convictional,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11961,Sorting Robotics,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11962,Dyneti Technologies,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11963,SciTok,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11964,Chaser,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11965,Preflight,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
11966,Windsor,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
11967,Ascen,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
11968,Nebullam (DBA Clayton Farms),Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11969,Postscript,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11971,Portal Entryways,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11972,Convex,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
11974,FLOWER CO.,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11975,Hatch,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
11976,BrainKey,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11977,MedCrypt,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11978,Avalanche,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11979,LEAH Labs,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11981,Windwalk,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11982,Herald,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11983,Middesk,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11984,GoLinks,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11985,Coursedog,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Acquired,1.0,1.0
11986,Tailornova/Couturme,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11987,Hutsy,Summer 2019,Summer,2019.0,2019-06-01,7.085557837097878,True,Inactive,0.0,0.0
11988,Thrive Agric,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11990,Adventurous Co,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11991,Community Phone Company,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
11992,Basilica,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Inactive,0.0,0.0
11993,WeatherCheck,Winter 2019,Winter,2019.0,2019-01-01,7.498973305954825,True,Active,,1.0
